Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Author Keywords,Index Keywords,Publisher,Document Type,Access Type,Source,EID
"Eskandari M., Homaee M., Mahmodi S.","55273736800;24171055700;55274521900;","An integrated multi criteria approach for landfill siting in a conflicting environmental, economical and socio-cultural area",2012,"Waste Management","32","8",,"1528","1538",,70,"10.1016/j.wasman.2012.03.014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863195532&doi=10.1016%2fj.wasman.2012.03.014&partnerID=40&md5=2dd766c18ffbb4326358f654badd6e39","Landfill siting; Multi-criteria decision analysis; Municipal solid waste","Analytical Hierarchy Process; Environmental legislations; Field inspection; GIS-database; Hierarchical structures; Importance weights; International practice; Land Use Planning; Landfill construction; Landfill site selection; Landfill siting; Last stage; Multi-criteria; Multi-criteria approach; Multi-criteria decision analysis; Rank ordering; Simple additive weighting; Study areas; Municipal solid waste; Site selection; Land fill; ground water; analytical hierarchy process; database; decision analysis; decision making; environmental legislation; field method; GIS; integrated approach; land use planning; landfill; multicriteria analysis; municipal solid waste; stakeholder; standardization; waste management; article; economic aspect; environmental factor; environmental impact assessment; environmental protection; hydraulic conductivity; landfill; municipal solid waste; priority journal; process optimization; residential area; social class; soil depth; standardization; water quality; Culture; Decision Support Techniques; Decision Trees; Environment; Iran; Socioeconomic Factors; Waste Management; Fars; Iran; Marvdasht",,Article,,Scopus,2-s2.0-84863195532
"Pandey P.C., Sharma L.K., Nathawat M.S.","7202746320;36807307800;6505632927;","Geospatial strategy for sustainable management of municipal solid waste for growing urban environment",2012,"Environmental Monitoring and Assessment","184","4",,"2419","2431",,22,"10.1007/s10661-011-2127-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862861898&doi=10.1007%2fs10661-011-2127-2&partnerID=40&md5=82dbf66d8a75bd17206344007f806927","Geospatial approach; Multi Criteria; Municipal Solid Waste; Suitable site; Urban Environment; Weighted overlay","Geo-spatial; Multi-criteria; Suitable site; Urban environments; Weighted overlay; Environmental management; Geographic information systems; Health hazards; Population statistics; Remote sensing; Urban planning; Waste disposal; Municipal solid waste; decision making; GIS; government; hazard assessment; landfill; multicriteria analysis; municipal solid waste; population growth; remote sensing; spatial planning; strategic approach; sustainability; urban growth; urban planning; waste disposal; waste management; article; decision making; environmental economics; environmental monitoring; environmental protection; environmental sustainability; geographic information system; geospatial strategy; health hazard; India; landfill; municipal solid waste; public health; remote sensing; sewage treatment plant; society; solid waste management; trend study; unconsciousness; urban area; waste disposal; Cities; Geography; Maps as Topic; Refuse Disposal; Spacecraft; Urbanization; Bhagalpur; Bihar; India",,Article,,Scopus,2-s2.0-84862861898
"Yesilnacar M.I., Süzen M.L., Kaya B.S., Doyuran V.","9636041000;6602927045;37014483100;6602452233;","Municipal solid waste landfill site selection for the city of Şanliurfa-Turkey: An example using MCDA integrated with GIS",2012,"International Journal of Digital Earth","5","2",,"147","164",,28,"10.1080/17538947.2011.583993","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857221346&doi=10.1080%2f17538947.2011.583993&partnerID=40&md5=16b5fa43eb553015323bbc05dff00d76","geographical information systems (GIS); landfill; multi-criteria decision analysis (MCDA); municipal solid waste (MSW); site selection",,,Article,,Scopus,2-s2.0-84857221346
"Gorsevski P.V., Donevska K.R., Mitrovski C.D., Frizado J.P.","6506431119;53863284400;6507799033;6603247704;","Integrating multi-criteria evaluation techniques with geographic information systems for landfill site selection: A case study using ordered weighted average",2012,"Waste Management","32","2",,"287","296",,144,"10.1016/j.wasman.2011.09.023","https://www.scopus.com/inward/record.uri?eid=2-s2.0-82655184201&doi=10.1016%2fj.wasman.2011.09.023&partnerID=40&md5=f5c83c988c5e369356b854ef9ce5cb9e","Analytical hierarchy process; Fuzzy sets; GIS; Landfill siting; Multi-criteria evaluation; Ordered weighted average","Analytical Hierarchy Process; Attribute weight; Decision making process; Economic factors; Fuzzy membership function; Landfill site selection; Landfill siting; Macedonia; Multi-criteria decision analysis; Multi-criteria evaluation; Multicriteria decision; Multiple criteria; Ordered weighted average; OWA operators; Risk taking; Function evaluation; Fuzzy sets; Geographic information systems; Hierarchical systems; Membership functions; Risk management; Risk perception; Site selection; Statistical methods; Land fill; analytical hierarchy process; decision analysis; decision making; environmental factor; fuzzy mathematics; GIS; landfill; multicriteria analysis; site selection; analytical hierarchy process; article; controlled study; decision tree; economic aspect; environmental factor; fuzzy system; geographic information system; landfill; Macedonia (republic); ordered weighted average; priority journal; risk assessment; standardization; statistical analysis; statistical concepts; statistical model; Decision Support Techniques; Environment; Geographic Information Systems; Macedonia (Republic); Models, Theoretical; Refuse Disposal; Macedonia [Southern Europe]",,Article,,Scopus,2-s2.0-82655184201
"De Feo G., De Gisi S.","7003921451;24484722100;","Using an innovative criteria weighting tool for stakeholders involvement to rank MSW facility sites with the AHP",2010,"Waste Management","30","11",,"2370","2382",,53,"10.1016/j.wasman.2010.04.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77957749089&doi=10.1016%2fj.wasman.2010.04.010&partnerID=40&md5=0c21ec04b8ffae17531afe072d48f109",,"Aggregation methods; Campania; Complex Processes; Decision makers; Multicriteria decision-making; Municipal solid waste; Natural habitat; Southern Italy; Technical decision; Animals; Decision making; Decision theory; Solid wastes; Hierarchical systems; analytical hierarchy process; decision making; municipal solid waste; stakeholder; waste disposal; waste management; waste treatment; analytic hierarchy process; analytic method; article; awareness; composting; controlled study; decision making; economic aspect; environmental factor; environmental sanitation; hazardous waste; intermethod comparison; landfill; municipal solid waste; participatory management; political participation; priority journal; process development; sensitivity analysis; solid waste management; validation process; waste disposal; waste minimization; Algorithms; Cities; Conservation of Natural Resources; Decision Making, Organizational; Decision Support Techniques; Geography; Humans; Italy; Models, Theoretical; Population Density; Refuse Disposal; Waste Management; Campania [Italy]; Italy; Animalia",,Article,,Scopus,2-s2.0-77957749089
"Ekmekçioĝlu M., Kaya T., Kahraman C.","35746193600;21834230200;7003388495;","Fuzzy multicriteria disposal method and site selection for municipal solid waste",2010,"Waste Management","30","8-9",,"1729","1736",,117,"10.1016/j.wasman.2010.02.031","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953588413&doi=10.1016%2fj.wasman.2010.02.031&partnerID=40&md5=30442bfc5150b1c2f951172915420ec5",,"Combustion plants; Disposal methods; Emission level; Energy recovery; Existing method; FUZZY TOPSIS; Istanbul; Landfilling; Multi-criteria; Multiple criteria analysis; Municipal solid waste; Pair-wise comparison; Qualitative data; Refuse-derived fuel combustions; Selection criteria; Air pollution; Decision making; Decision theory; Energy conversion; Hierarchical systems; Location; Optimization; Refuse composting; Refuse incineration; Sensitivity analysis; Site selection; Solid wastes; Waste incineration; Waste disposal; analytical hierarchy process; decision making; fuzzy mathematics; multicriteria analysis; municipal solid waste; sensitivity analysis; site selection; waste disposal; waste management; article; climate; combustion; composting; cost; decision making; energy recovery; feasibility study; incineration; land use; landfill; methodology; municipal solid waste; priority journal; reliability; sensitivity analysis; Turkey (republic); waste disposal; Cities; Decision Support Techniques; Geography; Refuse Disposal; Waste Products; Istanbul [Turkey]; Turkey",,Article,,Scopus,2-s2.0-77953588413
"Geneletti D.","6603147495;","Combining stakeholder analysis and spatial multicriteria evaluation to select and rank inert landfill sites",2010,"Waste Management","30","2",,"328","337",,81,"10.1016/j.wasman.2009.09.039","https://www.scopus.com/inward/record.uri?eid=2-s2.0-70749136933&doi=10.1016%2fj.wasman.2009.09.039&partnerID=40&md5=4b4d1695a53a9ab8123ddc21d1fc5ef6",,"Alpine regions; Dust pollution; GIS modelling; Landfill site; Multi-criteria evaluation; Northern Italy; Size and shape; Stakeholder analysis; Study areas; Air pollution; Land fill; Waste disposal; Sensitivity analysis; accessibility; design; dust; GIS; landfill; multicriteria analysis; numerical model; ranking; sensitivity analysis; spatial analysis; stakeholder; article; geographic information system; Italy; land use; landfill; methodology; priority journal; sensitivity analysis; waste disposal; Decision Making; Humans; Italy; Refuse Disposal; Eurasia; Europe; Italy; Southern Europe",,Article,,Scopus,2-s2.0-70749136933
"Karagiannidis A., Papageorgiou A., Perkoulidis G., Sanida G., Samaras P.","6701757649;57201304010;22235549700;6504040986;11940791700;","A multi-criteria assessment of scenarios on thermal processing of infectious hospital wastes: A case study for Central Macedonia",2010,"Waste Management","30","2",,"251","262",,52,"10.1016/j.wasman.2009.08.015","https://www.scopus.com/inward/record.uri?eid=2-s2.0-70749140482&doi=10.1016%2fj.wasman.2009.08.015&partnerID=40&md5=9b75c4f501f15085d5809657737bb754",,"Disposal sites; Environmental benefits; Future planning; Hospital wastes; Macedonia; Medical waste management; Multi-criteria; Multi-criteria assessment; Multicriteria decision; Thermal processing; Thermal treatment process; Thessaloniki; Treatment costs; Bioassay; Boilers; Decision theory; Heat treatment; Hierarchical systems; Hospitals; Investments; Planning; Pressure vessels; Sensitivity analysis; Waste disposal; Wastes; Waste incineration; assessment method; cost-benefit analysis; future prospect; hospital sector; incineration; landfill; multicriteria analysis; waste disposal; waste management; waste technology; waste transport; analytic method; article; autoclave; case study; controlled study; cost benefit analysis; Greece; health care planning; health care policy; heat treatment; hospital infection; hospital waste; priority journal; sensitivity analysis; waste management; Decision Making; Economics, Hospital; Greece; Humans; Incineration; Medical Waste; Medical Waste Disposal; Sterilization; Eurasia; Europe; Greece; Macedonia [Greece]; Southern Europe; Thessaloniki",,Article,,Scopus,2-s2.0-70749140482
"Nas B., Cay T., Iscan F., Berktay A.","12647682200;25959955700;25960085200;6602817699;","Selection of MSW landfill site for Konya, Turkey using GIS and multi-criteria evaluation",2010,"Environmental Monitoring and Assessment","160","1-4",,"491","500",,99,"10.1007/s10661-008-0713-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-74349120988&doi=10.1007%2fs10661-008-0713-8&partnerID=40&md5=f6c32b3eb688fb3ec2cfbf8ae1bca216","GIS; Landfill siting; Multi-criteria evaluation; Site selection; Solid waste","Archaeological site; Field research; Land use/land cover; Landfill site; Landfill siting; MSW landfills; Multi-criteria evaluation; Municipal solid waste; Study areas; Suitability analysis; Systematic process; Urban areas; Geographic information systems; Land fill; Laws and legislation; Site selection; Solid wastes; Transportation routes; Waste disposal; GIS; landfill; mapping; multicriteria analysis; municipal solid waste; site selection; waste disposal; article; computer program; controlled study; dumping; geographic information system; landfill; municipal solid waste; Turkey (republic); Environmental Monitoring; Geographic Information Systems; Refuse Disposal; Turkey; Konya [Konya (PRV)]; Konya [Turkey]; Turkey",,Article,,Scopus,2-s2.0-74349120988
"Sharifi M., Hadidi M., Vessali E., Mosstafakhani P., Taheri K., Shahoie S., Khodamoradpour M.","55575994600;26633896000;26634473200;26634332800;26634573500;26634211800;26634078500;","Integrating multi-criteria decision analysis for a GIS-based hazardous waste landfill sitting in Kurdistan Province, western Iran",2009,"Waste Management","29","10",,"2740","2758",,67,"10.1016/j.wasman.2009.04.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-68149118878&doi=10.1016%2fj.wasman.2009.04.010&partnerID=40&md5=9b9778249bf2b94fe84aaf626b66cf48",,"Cumulative effects; Environmental fields; Field observations; Geospatial analysis; Hazardous waste disposal; Hazardous waste landfills; Hazardous waste management; Input layers; Land use suitability; Landfill site; Multi-criteria decision analysis; Numerical evaluations; Relative importance; Screening process; Spatial decision support systems; Spatial informations; Suitability index; Two-stage analysis; Artificial intelligence; Data processing; Decision making; Decision support systems; Decision theory; Geographic information systems; Hazardous materials; Land fill; Land use; Waste disposal; decision analysis; decision support system; GIS; hazardous waste; landfill; multicriteria analysis; site selection; spatial analysis; waste disposal; article; decision making; decision support system; environmental factor; geography; hazardous waste; Iran; land use; landfill; priority journal; screening; social aspect; waste disposal; waste management; Decision Support Techniques; Geographic Information Systems; Iran; Refuse Disposal; Waste Management; Asia; Eurasia; Iran; Kordestan; Middle East",,Article,,Scopus,2-s2.0-68149118878
"Ersoy H., Bulut F.","57050744800;6602985357;","Spatial and multi-criteria decision analysis-based methodology for landfill site selection in growing urban regions",2009,"Waste Management and Research","27","5",,"489","500",,33,"10.1177/0734242X08098430","https://www.scopus.com/inward/record.uri?eid=2-s2.0-68349099998&doi=10.1177%2f0734242X08098430&partnerID=40&md5=cecf9fea241fec7b162ccfe4e457365c","Analytic hierarchy process; GIS; Landfill site selection; Trabzon; wmr 1393-1","Geotechnical investigations; GIS; Landfill site; Landfill site selection; Multi Criteria Analysis; Multi-criteria decision analysis; Municipal waste; Potential problems; Remedial measures; Scientific fields; Spatial analysis; Time-consuming process; Trabzon; Urban areas; Urban regions; Waste management systems; wmr 1393-1; Analytic hierarchy process; Decision making; Geographic information systems; Hierarchical systems; Land fill; Site selection; Solid wastes; Waste disposal; analytical hierarchy process; decision analysis; GIS; landfill; multicriteria analysis; site selection; solid waste; urban region; waste management; article; geographic information system; landfill; municipal solid waste; priority journal; solid waste management; Turkey (republic); urbanization; City Planning; Decision Support Techniques; Environmental Monitoring; Environmental Pollution; Public Policy; Refuse Disposal; Eurasia; Trabzon [Turkey]; Turkey",,Article,,Scopus,2-s2.0-68349099998
"Wang G., Qin L., Li G., Chen L.","55738616000;57198639621;13006644100;57192613223;","Landfill site selection using spatial information technologies and AHP: A case study in Beijing, China",2009,"Journal of Environmental Management","90","8",,"2414","2421",,189,"10.1016/j.jenvman.2008.12.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67349112127&doi=10.1016%2fj.jenvman.2008.12.008&partnerID=40&md5=0d7117c1be83f1e89f623d80a9f7c299","Analytical hierarchy process; Geographic information system; Landfill siting; Suitability index","analytical hierarchy process; decision support system; GIS; landfill; multicriteria analysis; site selection; waste management; analytic method; analytical hierarchy process; article; China; economic aspect; geographic information system; landfill; mathematical analysis; mathematical model; waste management; China; Decision Making; Geographic Information Systems; Refuse Disposal; Waste Management; Asia; Beijing [China]; China; Eurasia; Far East",,Article,,Scopus,2-s2.0-67349112127
"Sumathi V.R., Natesan U., Sarkar C.","14833542000;6506443084;57198278253;","GIS-based approach for optimized siting of municipal solid waste landfill",2008,"Waste Management","28","11",,"2146","2160",,170,"10.1016/j.wasman.2007.09.032","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50249110651&doi=10.1016%2fj.wasman.2007.09.032&partnerID=40&md5=4dc56649eb9f8f6ba00712463c72293a",,"Air quality; Decision making; Decision theory; Developing countries; Earth sciences; Geographic information systems; Groundwater; Groundwater resources; Hydrogeology; Insulating materials; Knowledge based systems; Land fill; Land use; Life cycle; Offshore oil well production; Optimization; Refuse disposal; Renewable energy resources; Reusability; Site selection; Solid wastes; Waste management; Water quality; Geographic information; Ground water quality; Knowledge base; Landfill site selection; Minimum damage; Multi-criteria decision-analysis; Municipal Solid Waste; Municipal solid waste landfills; Overlay analysis; Paper addresses; Relative importance; Sanitary landfill; Selection processes; Sub-components; Urban-population; Waste management systems; Waste disposal; ground water; air quality; decision analysis; developing world; GIS; landfill; municipal solid waste; optimization; sustainability; urbanization; waste management; water quality; water supply; air quality; decision making; geology; information system; land use; landfill; life cycle; municipal solid waste; priority journal; review; water quality; water supply; Altitude; Environmental Pollution; Geographic Information Systems; Geography; Humans; India; Population Density; Refuse Disposal; Urban Population; Waste Management; Water Pollutants, Chemical",,Review,,Scopus,2-s2.0-50249110651
"Promentilla M.A.B., Furuichi T., Ishii K., Tanikawa N.","15045622100;36883632200;20433457200;23968178900;","A fuzzy analytic network process for multi-criteria evaluation of contaminated site remedial countermeasures",2008,"Journal of Environmental Management","88","3",,"479","495",,116,"10.1016/j.jenvman.2007.03.013","https://www.scopus.com/inward/record.uri?eid=2-s2.0-43849094029&doi=10.1016%2fj.jenvman.2007.03.013&partnerID=40&md5=c9826a86e1600721599c9acf5fdee0d6","Fuzzy Analytic Network Process (FANP); Hierarchical network; Remedial countermeasures; Triangular fuzzy number; Uncontrolled landfill","contaminated land; decision analysis; fuzzy mathematics; landfill; multicriteria analysis; prioritization; remediation; arithmetic; article; decision making; decision support system; ecosystem restoration; fuzzy logic; fuzzy system; Japan; landfill; mathematical analysis; semantics; sensitivity analysis; soil pollution; Algorithms; Environmental Remediation; Fuzzy Logic; Asia; Eurasia; Far East; Japan",,Article,,Scopus,2-s2.0-43849094029
"Chang N.-B., Parvathinathan G., Breeden J.B.","7202467963;22951797900;56588847500;","Combining GIS with fuzzy multicriteria decision-making for landfill siting in a fast-growing urban region",2008,"Journal of Environmental Management","87","1",,"139","153",,288,"10.1016/j.jenvman.2007.01.011","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38549136571&doi=10.1016%2fj.jenvman.2007.01.011&partnerID=40&md5=960c4078f00dbb43691033553aa26b7b","Decision support system; Fuzzy MCDM; Geographic information systems; Landfill siting; Solid waste management","decision making; decision support system; fuzzy mathematics; GIS; land use planning; landfill; multicriteria analysis; planning method; site selection; solid waste; spatial analysis; suburban area; thematic mapping; urban area; waste management; article; biophysics; decision support system; environmental factor; environmental management; fuzzy system; geographic information system; landfill; Monte Carlo method; sensitivity analysis; socioeconomics; solid waste management; United States; urban area; Decision Support Techniques; Fuzzy Logic; Geographic Information Systems; Refuse Disposal; Urbanization; North America; Texas; United States",,Article,,Scopus,2-s2.0-38549136571
